gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Male,0,0,1,1,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',74.35,74.35,1,0.7195220228701195
Male,0,1,1,63,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',1,'Bank transfer (automatic)',104.8,6597.25,0,0.09949121759533418
Female,0,0,0,2,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,'Electronic check',59.0,114.15,0,0.5249146627254524
Female,0,1,0,2,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Electronic check',74.4,139.4,1,0.605297862485294
Male,1,1,0,61,1,Yes,DSL,No,Yes,No,No,No,Yes,'One year',0,'Bank transfer (automatic)',64.05,3902.6,0,0.045701524030990835
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.4,20.4,0,0.19595473543617678
Male,0,0,0,22,0,'No phone service',DSL,No,Yes,Yes,No,No,Yes,'One year',1,'Bank transfer (automatic)',43.75,903.6,1,0.2259034468920821
Male,0,1,0,28,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,'Mailed check',60.9,1785.65,0,0.06761367483622512
Female,0,1,0,70,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',19.8,1397.65,0,0.0018961800283676543
Female,1,0,0,5,0,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,0,'Electronic check',28.45,131.05,1,0.5582056427693953
Female,0,0,0,12,1,Yes,'Fiber optic',Yes,Yes,Yes,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',99.7,1238.45,1,0.5245059363658381
Male,0,0,0,34,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',0,'Credit card (automatic)',116.25,3899.05,0,0.15454777418005794
Female,1,1,0,71,1,Yes,'Fiber optic',Yes,No,No,No,No,No,'Two year',1,'Credit card (automatic)',80.7,5676.0,0,0.03854231606402443
Female,0,1,1,70,1,Yes,DSL,Yes,No,No,No,No,Yes,'One year',0,'Bank transfer (automatic)',65.2,4543.15,0,0.018761615567530057
Female,0,1,1,52,1,No,'Fiber optic',Yes,No,Yes,Yes,No,No,Month-to-month,1,'Bank transfer (automatic)',84.05,4326.8,0,0.10972932632808907
Male,0,0,1,69,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',1,'Credit card (automatic)',79.45,5502.55,0,0.009081566659973297
Female,1,0,0,20,1,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,1,'Electronic check',94.1,1782.4,1,0.6749241752595555
Male,0,0,1,11,1,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Mailed check',78.0,851.8,0,0.549814177980471
Male,0,1,0,2,1,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',94.2,167.5,1,0.6977622164262046
Female,0,1,1,6,1,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,1,'Electronic check',80.5,502.85,1,0.6015299359987278
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.85,19.85,0,0.20043163323343854
Male,1,1,1,20,1,No,'Fiber optic',Yes,No,Yes,Yes,No,Yes,'One year',0,'Credit card (automatic)',94.3,1818.3,0,0.15430753260514596
Male,0,0,0,61,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',106.45,6300.15,0,0.3572391498582688
Female,1,1,0,5,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',74.35,334.8,1,0.7649361401027123
Female,0,0,0,56,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',105.45,5916.95,0,0.31364486857087387
Male,0,0,0,30,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,Month-to-month,1,'Credit card (automatic)',95.0,2852.4,0,0.23986487721503297
Male,0,0,0,40,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,0,'Bank transfer (automatic)',104.8,4131.95,1,0.3478527383594183
Female,0,0,0,28,1,No,DSL,Yes,No,No,Yes,No,No,'One year',0,'Mailed check',54.3,1546.3,0,0.04122704448758833
Female,1,1,0,5,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Electronic check',70.05,302.6,0,0.6395739134227386
Female,1,1,0,27,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',75.2,1929.35,1,0.35914658482146616
Male,0,0,0,12,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Credit card (automatic)',20.05,265.45,0,0.11911098028510958
Male,0,1,1,67,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',1,'Electronic check',105.4,6989.45,0,0.2124363503649304
Male,1,1,0,29,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',51.6,1442.0,0,0.338937214963016
Male,0,1,1,55,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,0,'Bank transfer (automatic)',85.5,4713.4,0,0.2232145337527325
Female,0,0,0,23,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',75.6,1758.6,1,0.42401813211007655
Male,0,1,0,34,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',100.05,3480.0,1,0.6331636648947684
Male,0,0,0,52,1,No,'Fiber optic',Yes,No,Yes,No,Yes,No,'One year',0,'Electronic check',91.25,4738.3,0,0.12016814615110878
Male,1,1,1,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',115.75,8399.15,0,0.05458109845704586
Male,0,1,1,58,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,No,'One year',1,'Credit card (automatic)',94.7,5430.35,0,0.10219440196906897
Male,0,1,1,35,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.6,686.95,0,0.009066703404562823
Female,1,0,0,56,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,No,'Two year',1,'Bank transfer (automatic)',99.9,5706.3,0,0.0951378379999622
Female,0,1,1,24,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',21.1,490.65,0,0.021868471760186102
Male,0,1,1,70,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',20.05,1360.25,0,0.001434482564233936
Male,0,0,0,2,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',79.95,174.45,0,0.7328402772425352
Male,1,1,1,68,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',107.15,7379.8,0,0.1606935258680614
Female,0,0,0,1,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',85.0,85.0,1,0.7892888472950745
Male,0,0,0,12,1,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,1,'Electronic check',89.55,1021.75,0,0.7080138124944922
Female,0,1,0,63,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',81.55,5029.05,0,0.18549289105941646
Female,0,1,1,33,1,No,DSL,Yes,Yes,Yes,No,No,No,'One year',1,'Mailed check',58.45,1955.4,0,0.04904040786320743
Female,0,1,0,69,1,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',1,'Credit card (automatic)',95.65,6744.2,0,0.12880662258785613
Female,0,1,1,60,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',80.6,4946.7,0,0.020199540688881468
Female,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',113.1,8248.5,0,0.048594113642503566
Female,0,0,0,11,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,'Mailed check',58.95,601.6,0,0.4497404356146039
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.55,19.55,0,0.2008995691947652
Male,0,0,0,10,1,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Bank transfer (automatic)',86.05,834.1,1,0.6625652500251835
Male,0,0,0,13,0,'No phone service',DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,'Credit card (automatic)',45.55,597.0,1,0.30686641852588964
Male,0,1,1,34,1,No,'Fiber optic',No,No,No,No,No,Yes,'One year',1,'Bank transfer (automatic)',78.95,2647.2,0,0.2302342129058614
Male,0,1,1,39,1,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,1,'Mailed check',86.3,3266.0,1,0.2873718972138743
Female,0,0,0,65,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',105.05,6744.25,0,0.15216915517060325
Male,1,1,0,50,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'One year',1,'Bank transfer (automatic)',101.9,5265.5,0,0.1973196256240604
Male,0,0,0,15,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.75,311.6,0,0.10672262729467677
Male,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',1,'Bank transfer (automatic)',110.3,7966.9,0,0.061559283395195744
Female,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',115.6,8220.4,0,0.04707274216221031
Male,0,1,1,55,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',19.35,1153.25,0,0.0035075498357775127
Female,0,1,1,23,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',25.6,514.75,0,0.029772183335773274
Male,0,0,0,32,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',80.35,2596.15,1,0.39494250405284514
Female,0,1,1,56,1,Yes,DSL,Yes,No,Yes,No,No,Yes,'One year',1,'Bank transfer (automatic)',68.75,3808.0,0,0.04468223491989429
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',19.9,19.9,0,0.2093077640415138
Male,0,0,0,38,1,No,DSL,Yes,Yes,No,Yes,Yes,No,'One year',0,'Mailed check',70.6,2708.2,0,0.03246355750807735
Male,0,0,0,11,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Electronic check',70.2,760.05,0,0.5318914160846939
Male,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,'Electronic check',49.3,49.3,0,0.42930093361859506
Male,0,1,0,56,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',1,'Electronic check',107.25,6033.3,0,0.24006811046493937
Male,0,1,0,3,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',23.6,89.05,0,0.2888640471083137
Male,0,1,1,7,1,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,0,'Credit card (automatic)',69.7,516.15,0,0.2648677218062247
Male,0,1,1,59,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'Two year',1,'Credit card (automatic)',99.5,5861.75,0,0.10893446512470988
Male,0,0,0,7,1,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,0,'Bank transfer (automatic)',64.3,445.95,0,0.26513914472666106
Male,0,1,1,71,1,No,DSL,Yes,No,Yes,Yes,No,Yes,'Two year',1,'Credit card (automatic)',70.85,4973.4,0,0.006413453343090252
Male,0,1,1,15,1,No,'Fiber optic',Yes,No,No,Yes,Yes,Yes,'One year',0,'Electronic check',101.9,1667.25,0,0.2566470234614855
Male,0,1,0,71,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',0,'Credit card (automatic)',73.5,5357.75,0,0.006827217524285849
Female,0,0,0,35,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',100.25,3527.6,1,0.6284304048298968
Female,0,0,0,11,0,'No phone service',DSL,No,Yes,Yes,Yes,No,No,'One year',1,'Credit card (automatic)',40.4,422.6,0,0.19715424428864375
Female,0,1,1,60,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',19.25,1103.25,0,0.0034276684197948274
Male,1,0,0,47,1,Yes,DSL,No,Yes,No,Yes,No,No,'Two year',0,'Bank transfer (automatic)',59.6,2754.0,0,0.02051078819300694
Female,0,0,0,11,1,No,DSL,No,No,Yes,Yes,No,Yes,'One year',0,'Credit card (automatic)',64.9,697.25,0,0.13006838219537567
Male,0,1,0,56,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',0,'Credit card (automatic)',100.3,5614.45,1,0.16599208790478737
Female,1,1,0,28,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',110.85,3204.4,0,0.6191360645717626
Male,0,1,0,61,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',1,'Mailed check',81.05,4747.65,0,0.013656796989971975
Male,0,1,1,31,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,No,'One year',0,'Bank transfer (automatic)',98.05,3082.1,0,0.18105988362664205
Male,0,0,0,9,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.5,597.9,0,0.6305574957456812
Male,1,1,0,35,1,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,1,'Electronic check',94.55,3365.4,0,0.48825249622362804
Male,0,0,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',19.65,38.8,0,0.24723374676864524
Female,0,1,1,12,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.0,233.55,1,0.10880848589849366
Female,0,0,0,1,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,0,'Mailed check',75.3,75.3,1,0.43923182877981237
Female,1,0,0,4,1,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,1,'Electronic check',89.2,346.2,1,0.7999731056303754
Female,0,1,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',19.0,19.0,0,0.23316017039989503
Female,0,0,0,3,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',20.0,61.7,0,0.2414281738088525
Female,1,0,0,1,1,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',85.7,85.7,1,0.8200605551466454
Male,0,0,0,52,1,No,DSL,Yes,Yes,No,No,Yes,No,'Two year',1,'Credit card (automatic)',63.25,3342.45,0,0.017887993411632476
Male,0,1,1,5,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.1,85.1,0,0.0798561626730782
Male,0,1,0,72,1,Yes,'Fiber optic',Yes,Yes,Yes,No,No,Yes,'Two year',1,'Electronic check',99.15,7422.1,0,0.06882641323604202
Male,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Electronic check',90.4,6668.05,0,0.014489444914319013
Male,0,1,0,72,1,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',111.9,8071.05,0,0.054905924254963476
Male,0,1,1,46,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Electronic check',24.9,1174.8,0,0.020409960133700493
Male,0,1,1,63,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',0,'Credit card (automatic)',83.5,5435.0,0,0.01597298402795855
Male,0,0,0,30,1,No,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,1,'Credit card (automatic)',84.3,2438.6,0,0.24277853038949004
Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',45.6,45.6,0,0.348943882047943
Female,0,0,0,12,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,1,'Mailed check',61.65,713.75,1,0.2243363873710543
Male,0,0,0,16,0,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',0,'Mailed check',54.85,916.15,0,0.05768138445629777
Male,0,0,0,4,1,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,'Mailed check',65.55,237.2,0,0.3390271858428065
Male,0,1,0,51,1,Yes,'Fiber optic',No,Yes,No,No,No,Yes,'One year',1,'Credit card (automatic)',90.35,4614.55,0,0.18647776352062176
Male,0,1,0,65,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',20.4,1414.45,0,0.003184534764742433
Male,0,0,0,16,1,No,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,1,'Credit card (automatic)',74.55,1170.5,0,0.386902674922733
Male,0,0,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',19.95,47.7,0,0.10687593488534392
Female,0,1,1,66,1,Yes,'Fiber optic',No,No,No,No,No,No,'One year',1,'Bank transfer (automatic)',74.25,4859.25,0,0.08881535170445211
Male,0,0,0,46,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Electronic check',108.65,4903.2,0,0.1219536384980101
Female,0,0,0,32,1,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',109.55,3608.0,0,0.2636575818091161
Male,0,1,0,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',86.65,6094.25,0,0.010732551817113977
Male,0,1,1,38,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',81.0,3084.9,0,0.02069259084045664
Male,0,0,1,51,1,No,DSL,No,No,No,Yes,No,No,'One year',0,'Credit card (automatic)',47.85,2356.75,0,0.017622156108808462
Male,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',114.55,8306.05,0,0.034302786102208944
Female,1,1,0,65,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,0,'Bank transfer (automatic)',105.25,6786.4,1,0.2544679304245295
Male,0,1,1,9,0,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',29.95,248.95,1,0.4928246442585333
Female,0,1,1,9,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,'Mailed check',65.0,663.05,1,0.11524817616261986
Male,0,0,1,66,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.55,1357.1,0,0.0018573992052620936
Female,1,0,0,44,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',1,'Credit card (automatic)',109.8,4860.35,0,0.26581269258981144
Male,0,0,0,50,1,Yes,DSL,No,No,Yes,Yes,No,Yes,'Two year',0,'Bank transfer (automatic)',69.5,3418.2,0,0.023473933339353936
Female,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',48.85,631.4,0,0.27522608426654865
Male,0,0,0,8,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',25.25,186.3,0,0.4865562262099385
Female,1,0,0,66,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',102.85,6976.75,0,0.19252835840809876
Female,0,0,0,57,1,Yes,'Fiber optic',Yes,Yes,No,Yes,No,No,Month-to-month,1,'Bank transfer (automatic)',87.55,4884.85,0,0.1280025117577498
Female,0,0,0,7,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',78.55,522.95,0,0.607612343955811
Male,1,1,1,10,0,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',34.55,362.6,0,0.5589718544684391
Female,0,0,0,62,1,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,'One year',1,'Electronic check',92.05,5755.8,0,0.11660094676328443
Male,0,1,1,40,1,No,'Fiber optic',No,No,Yes,No,Yes,No,'One year',1,'Electronic check',85.05,3355.65,0,0.24808102765593487
Female,0,0,0,20,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.7,406.95,0,0.023344814626236894
Female,0,0,0,7,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',20.0,137.6,1,0.16239262488478715
Female,0,1,0,25,1,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',95.15,2395.7,0,0.546903744819029
Male,0,1,0,23,1,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,0,'Electronic check',84.25,1968.1,0,0.4566130721296706
Female,1,1,0,66,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',0,'Credit card (automatic)',104.6,6819.45,0,0.16272385394600727
Female,1,0,0,72,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Electronic check',111.65,7943.45,0,0.08626119995919877
Male,1,1,0,49,1,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,0,'Credit card (automatic)',90.05,4547.25,1,0.3021171951868459
Male,1,1,1,43,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',110.75,4687.9,1,0.3964836362886407
Female,0,1,0,46,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',55.0,2473.95,0,0.07113713999143224
Male,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',89.85,6562.9,0,0.009049538018007503
Male,0,0,0,10,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.35,176.3,0,0.07246749332648272
Female,0,0,0,40,0,'No phone service',DSL,Yes,No,No,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',54.55,2236.2,0,0.09752183176100393
Female,0,1,1,65,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',105.5,6985.65,1,0.37563164917566483
Male,0,0,0,31,1,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',99.45,3109.9,0,0.11604138046574375
Female,0,1,0,68,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',0,'Credit card (automatic)',70.9,4911.35,0,0.005577530758277742
Male,1,1,1,56,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',1,'Bank transfer (automatic)',104.55,5794.65,1,0.20641500353616904
Male,0,1,0,10,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',85.25,855.3,1,0.7318194492556701
Male,0,1,1,68,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',25.4,1620.2,0,0.0024176280896963274
Female,0,1,1,43,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,'Electronic check',56.15,2499.3,1,0.1300458701565005
Male,0,0,0,1,1,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',89.55,89.55,1,0.7770613168265867
Female,1,0,0,49,1,No,'Fiber optic',No,Yes,Yes,No,No,Yes,'One year',1,'Bank transfer (automatic)',89.85,4287.2,0,0.1945144295080544
Female,0,1,1,15,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Electronic check',25.25,394.85,0,0.21590054386407428
Male,1,1,0,20,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',94.55,1899.65,1,0.7598266137430203
Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Mailed check',45.7,45.7,1,0.4300315161081015
Male,0,1,1,50,1,Yes,DSL,No,No,Yes,Yes,Yes,No,'One year',1,'Electronic check',69.65,3442.15,0,0.07332041977551684
Female,1,0,0,2,1,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,0,'Electronic check',89.5,161.5,1,0.728780864251341
Male,1,0,0,24,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Credit card (automatic)',70.0,1732.6,0,0.3756146188443779
Female,0,0,0,3,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',69.55,222.3,1,0.6212839778200892
Female,0,0,0,1,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Mailed check',74.6,74.6,1,0.6131019468645268
Male,0,1,1,35,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.1,655.3,0,0.008938078097780277
Female,0,0,0,17,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',24.8,475.25,0,0.12764570860261162
Female,1,0,0,8,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',19.65,164.3,1,0.23746062766281753
Male,0,0,0,10,1,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,1,'Credit card (automatic)',95.1,865.1,0,0.545824786920171
Male,0,1,1,68,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',88.85,6132.7,0,0.014194752369655103
Male,0,1,0,45,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,'One year',0,'Bank transfer (automatic)',78.8,3597.5,0,0.050644844719192735
Male,0,1,1,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',19.85,35.9,1,0.09248062642989026
Male,0,1,0,37,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',20.35,697.65,0,0.03806202560906495
Female,0,0,0,4,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,1,'Mailed check',24.25,96.05,1,0.5534700750373422
Female,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',45.25,428.7,0,0.2686265923097265
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.05,20.05,0,0.19649154152726162
Male,0,1,1,65,1,Yes,DSL,Yes,Yes,No,No,No,Yes,'Two year',1,'Mailed check',69.55,4459.15,0,0.013350172419198177
